rowid,term,tf,ntf,idf,tfidf,ntfidf
39,open,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
39,other,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
39,reading,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
39,sourcing,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,system,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
39,tensorflow,2,0.0465116279069767,3.85014760171006,7.70029520342012,0.179076632637677
39,that,2,0.0465116279069767,0.854415328156068,1.70883065631214,0.0397402478212124
39,to,1,0.0232558139534884,0.323787077093897,0.323787077093897,0.00752993202543947
39,types,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,was,1,0.0232558139534884,1.77070606003022,1.77070606003022,0.0411792106983773
39,weeks,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
39,well,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
39,work,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,a,1,0.0232558139534884,0.416160397224912,0.416160397224912,0.00967814877267238
40,artificial,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,as,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
40,by,1,0.0232558139534884,1.54756250871601,1.54756250871601,0.0359898257840933
40,continue,1,0.0232558139534884,2.46385324059017,2.46385324059017,0.0572989125718644
40,defining,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,density,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,described,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,each,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,for,1,0.0232558139534884,0.759105148351743,0.759105148351743,0.0176536081012033
40,from,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
40,function,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,geometry,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,how,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
40,i,1,0.0232558139534884,1.36524095192206,1.36524095192206,0.0317497895795828
40,in,2,0.0465116279069767,0.672093771362113,1.34418754272423,0.0312601754121913
40,input,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,is,1,0.0232558139534884,0.672093771362113,0.672093771362113,0.0156300877060956
40,network,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,networks,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
40,neural,1,0.0232558139534884,2.75153531304195,2.75153531304195,0.0639891933265569
40,neuron,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,of,3,0.0697674418604651,0.212561441983673,0.637684325951019,0.0148298680453725
40,on,1,0.0232558139534884,1.14209740060785,1.14209740060785,0.0265604046652988
40,output,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,past,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,posts,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,probability,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,reading,1,0.0232558139534884,2.24070968927596,2.24070968927596,0.0521095276575804
40,space,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,the,4,0.0930232558139535,0.0889474860164961,0.355789944065984,0.00827418474572057
40,thinking,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,this,1,0.0232558139534884,0.854415328156068,0.854415328156068,0.0198701239106062
40,understanding,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,useful,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
40,ve,1,0.0232558139534884,3.15700042115011,3.15700042115011,0.0734186144453515
40,vectors,1,0.0232558139534884,3.85014760171006,3.85014760171006,0.0895383163188386
41,a,2,0.0246913580246914,0.416160397224912,0.832320794449825,0.0102755653635781
41,across,2,0.0246913580246914,3.15700042115011,6.31400084230023,0.0779506276827188
41,an,1,0.0123456790123457,1.65292302437384,1.65292302437384,0.0204064570910351
41,and,1,0.0123456790123457,0.266628663253949,0.266628663253949,0.00329171189202406
41,attempt,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,average,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,averages,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,been,1,0.0123456790123457,2.24070968927596,2.24070968927596,0.0276630825836538
41,being,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,belonging,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,better,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,big,1,0.0123456790123457,1.36524095192206,1.36524095192206,0.016854826566939
41,bring,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,channel,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,connected,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,country,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,data,1,0.0123456790123457,0.55431073570573,0.55431073570573,0.00684334241612012
41,depict,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,depicts,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,developed,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,differences,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,due,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,economic,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,expenses,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,for,1,0.0123456790123457,0.759105148351743,0.759105148351743,0.00937166849816966
41,has,1,0.0123456790123457,1.90423745265475,1.90423745265475,0.0235091043537623
41,herein,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,i,1,0.0123456790123457,1.36524095192206,1.36524095192206,0.016854826566939
41,importance,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,in,2,0.0246913580246914,0.672093771362113,1.34418754272423,0.016594907934867
41,interest,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,it,1,0.0123456790123457,0.805625163986636,0.805625163986636,0.00994598967884735
41,its,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,like,1,0.0123456790123457,2.058388132482,2.058388132482,0.0254121991664445
41,makes,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,multiple,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,notably,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,notice,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,of,1,0.0123456790123457,0.212561441983673,0.212561441983673,0.00262421533313176
41,on,1,0.0123456790123457,1.14209740060785,1.14209740060785,0.0140999679087389
41,particular,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,post,2,0.0246913580246914,2.24070968927596,4.48141937855192,0.0553261651673076
41,provider,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,providers,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,regional,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,said,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,sample,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,service,3,0.037037037037037,3.15700042115011,9.47100126345034,0.116925941524078
41,size,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,some,1,0.0123456790123457,1.45225232891169,1.45225232891169,0.0179290410976752
41,spent,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,states,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,that,1,0.0123456790123457,0.854415328156068,0.854415328156068,0.0105483373846428
41,the,3,0.037037037037037,0.0889474860164961,0.266842458049488,0.0032943513339443
41,their,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,this,2,0.0246913580246914,0.854415328156068,1.70883065631214,0.0210966747692856
41,though,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,to,4,0.0493827160493827,0.323787077093897,1.29514830837559,0.0159894852885875
41,towards,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,tv,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,usa,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,using,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,with,1,0.0123456790123457,1.14209740060785,1.14209740060785,0.0140999679087389
41,would,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,your,1,0.0123456790123457,1.90423745265475,1.90423745265475,0.0235091043537623
42,a,4,0.0547945205479452,0.416160397224912,1.66464158889965,0.0228033094369815
42,addressing,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,and,2,0.0273972602739726,0.266628663253949,0.533257326507897,0.00730489488366982
42,are,1,0.0136986301369863,0.759105148351743,0.759105148351743,0.0103987006623526
42,both,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,bounce,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,business,2,0.0273972602739726,1.36524095192206,2.73048190384412,0.0374038616964947
42,conversion,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,cro,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,customer,2,0.0273972602739726,2.24070968927596,4.48141937855192,0.0613893065555057
42,cx,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,designed,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,directly,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,effortlessly,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,established,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,existing,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,experience,2,0.0273972602739726,2.46385324059017,4.92770648118034,0.0675028285093197
42,extracts,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,facilitate,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,first,1,0.0136986301369863,2.24070968927596,2.24070968927596,0.0306946532777529
42,for,1,0.0136986301369863,0.759105148351743,0.759105148351743,0.0103987006623526
42,from,1,0.0136986301369863,1.36524095192206,1.36524095192206,0.0187019308482474
42,fully,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,functioning,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,fundamental,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,growing,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,growth,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,hacking,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,improvement,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,improving,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,in,1,0.0136986301369863,0.672093771362113,0.672093771362113,0.00920676399126182
42,information,1,0.0136986301369863,2.46385324059017,2.46385324059017,0.0337514142546598
42,invaluable,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,is,1,0.0136986301369863,0.672093771362113,0.672093771362113,0.00920676399126182
42,it,1,0.0136986301369863,0.805625163986636,0.805625163986636,0.0110359611505019
42,lowering,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,mandatory,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,max,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,new,1,0.0136986301369863,1.65292302437384,1.65292302437384,0.022642781155806
42,newly,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,of,1,0.0136986301369863,0.212561441983673,0.212561441983673,0.00291180057511881
42,one,1,0.0136986301369863,2.058388132482,2.058388132482,0.0281970977052329
42,online,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,optimization,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,or,2,0.0273972602739726,1.2110902720948,2.4221805441896,0.0331805553998575
42,rate,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,rates,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,rule,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,s,1,0.0136986301369863,1.2110902720948,1.2110902720948,0.0165902776999288
42,shop,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,site,1,0.0136986301369863,2.75153531304195,2.75153531304195,0.0376922645622185
42,software,1,0.0136986301369863,2.46385324059017,2.46385324059017,0.0337514142546598
42,the,2,0.0273972602739726,0.0889474860164961,0.177894972032992,0.00243691742510948
42,to,3,0.0410958904109589,0.323787077093897,0.971361231281692,0.0133063182367355
42,traffic,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,utilize,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,website,1,0.0136986301369863,2.75153531304195,2.75153531304195,0.0376922645622185
42,well,1,0.0136986301369863,2.24070968927596,2.24070968927596,0.0306946532777529
42,whether,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,your,3,0.0410958904109589,1.90423745265475,5.71271235796424,0.0782563336707429
43,a,2,0.0266666666666667,0.416160397224912,0.832320794449825,0.0110976105926643
43,acid,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,affected,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,alcohol,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,all,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
43,although,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,and,1,0.0133333333333333,0.266628663253949,0.266628663253949,0.00355504884338598
43,application,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,approach,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,are,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
43,argued,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,as,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
43,balance,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,be,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
43,believed,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,between,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
43,blog,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
43,book,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
43,by,2,0.0266666666666667,1.54756250871601,3.09512501743203,0.0412683335657603
43,cannot,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,chemical,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,complicated,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,components,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,excellent,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,explain,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,general,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,good,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
43,goode,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
43,high,2,0.0266666666666667,2.75153531304195,5.5030706260839,0.073374275014452
43,i,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
43,in,3,0.04,0.672093771362113,2.01628131408634,0.0268837508544845
43,indeed,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,ingredients,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,inspired,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,is,1,0.0133333333333333,0.672093771362113,0.672093771362113,0.00896125028482817
43,jamie,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,know,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
43,many,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
43,not,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
43,of,4,0.0533333333333333,0.212561441983673,0.850245767934692,0.0113366102391292
43,post,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
43,reductionistic,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,relationship,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,s,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
43,science,2,0.0266666666666667,1.65292302437384,3.30584604874768,0.0440779473166357
43,such,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
43,sweetness,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,tannin,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,taste,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
43,that,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
43,the,1,0.0133333333333333,0.0889474860164961,0.0889474860164961,0.00118596648021995
43,this,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
43,to,1,0.0133333333333333,0.323787077093897,0.323787077093897,0.00431716102791863
43,usually,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,we,1,0.0133333333333333,1.54756250871601,1.54756250871601,0.0206341667828802
43,wine,3,0.04,3.85014760171006,11.5504428051302,0.154005904068402
43,winemaking,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,wines,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
43,wrote,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
44,about,2,0.1,1.90423745265475,3.80847490530949,0.190423745265475
44,blog,1,0.05,2.058388132482,2.058388132482,0.1029194066241
44,engines,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
44,explained,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
44,have,1,0.05,1.65292302437384,1.65292302437384,0.082646151218692
44,i,1,0.05,1.36524095192206,1.36524095192206,0.0682620475961029
44,implementing,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
44,in,3,0.15,0.672093771362113,2.01628131408634,0.100814065704317
44,my,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
44,of,1,0.05,0.212561441983673,0.212561441983673,0.0106280720991836
44,previous,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
44,r,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,recommendation,2,0.1,3.85014760171006,7.70029520342012,0.385014760171006
44,series,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,system,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,the,1,0.05,0.0889474860164961,0.0889474860164961,0.00444737430082481
45,a,1,0.0138888888888889,0.416160397224912,0.416160397224912,0.00578000551701267
45,accepted,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,actually,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,all,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,an,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,analyzing,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,and,2,0.0277777777777778,0.266628663253949,0.533257326507897,0.00740635175705413
45,appropriate,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,are,1,0.0138888888888889,0.759105148351743,0.759105148351743,0.0105431270604409
45,big,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
45,business,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
45,collecting,2,0.0277777777777778,3.85014760171006,7.70029520342012,0.106948544491946
45,collection,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,companies,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,company,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,could,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,data,2,0.0277777777777778,0.55431073570573,1.10862147141146,0.0153975204362703
45,degree,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,do,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,easy,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,entire,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,facilities,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,fact,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,firms,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,football,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,however,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
45,improve,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,insights,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,is,3,0.0416666666666667,0.672093771362113,2.01628131408634,0.028003907140088
45,it,3,0.0416666666666667,0.805625163986636,2.41687549195991,0.0335677151661098
45,lack,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,less,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,leverage,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,like,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,many,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,millions,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,more,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,now,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,of,2,0.0277777777777778,0.212561441983673,0.425122883967346,0.00590448449954647
45,on,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
45,or,1,0.0138888888888889,1.2110902720948,1.2110902720948,0.0168206982235389
45,part,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,performance,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,point,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,s,1,0.0138888888888889,1.2110902720948,1.2110902720948,0.0168206982235389
45,set,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,signing,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,skill,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,some,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
45,spending,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,staff,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,team,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
45,that,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
45,the,3,0.0416666666666667,0.0889474860164961,0.266842458049488,0.00370614525068734
45,then,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,this,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
45,to,3,0.0416666666666667,0.323787077093897,0.971361231281692,0.0134911282122457
45,training,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,with,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
45,yet,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
46,and,1,0.0476190476190476,0.266628663253949,0.266628663253949,0.0126966030120928
46,answer,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,are,1,0.0476190476190476,0.759105148351743,0.759105148351743,0.0361478642072258
46,data,3,0.142857142857143,0.55431073570573,1.66293220711719,0.0791872479579614
46,fake,2,0.0952380952380952,3.85014760171006,7.70029520342012,0.366680723972386
46,horizontal,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,many,1,0.0476190476190476,1.65292302437384,1.65292302437384,0.0787106202082781
46,ones,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
46,overpaid,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,read,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,real,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
46,science,1,0.0476190476190476,1.65292302437384,1.65292302437384,0.0787106202082781
46,scientist,1,0.0476190476190476,2.46385324059017,2.46385324059017,0.117326344790008
46,scientists,1,0.0476190476190476,2.46385324059017,2.46385324059017,0.117326344790008
46,the,1,0.0476190476190476,0.0889474860164961,0.0889474860164961,0.0042355945722141
46,underpaid,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,vertical,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,vs,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
47,a,2,0.0227272727272727,0.416160397224912,0.832320794449825,0.00945819084602073
47,above,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,an,1,0.0113636363636364,1.65292302437384,1.65292302437384,0.0187832161860664
47,analysis,2,0.0227272727272727,3.85014760171006,7.70029520342012,0.0875033545843195
47,and,3,0.0340909090909091,0.266628663253949,0.799885989761846,0.00908961352002098
47,are,1,0.0113636363636364,0.759105148351743,0.759105148351743,0.00862619486763344
47,array,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,be,2,0.0227272727272727,1.90423745265475,3.80847490530949,0.0432781239239715
47,benefits,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,beyond,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,business,1,0.0113636363636364,1.36524095192206,1.36524095192206,0.015514101726387
47,but,1,0.0113636363636364,1.45225232891169,1.45225232891169,0.0165028673739965
47,can,2,0.0227272727272727,2.46385324059017,4.92770648118034,0.0559966645588675
47,collection,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,competitive,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,customer,3,0.0340909090909091,2.24070968927596,6.72212906782788,0.0763878303162259
47,data,3,0.0340909090909091,0.55431073570573,1.66293220711719,0.018896956899059
47,done,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,enhance,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
