rowid,term,tf,ntf,idf,tfidf,ntfidf
41,averag,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,be,1,0.0123456790123457,1.45225232891169,1.45225232891169,0.0179290410976752
41,been,1,0.0123456790123457,2.24070968927596,2.24070968927596,0.0276630825836538
41,belong,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,better,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,big,1,0.0123456790123457,1.36524095192206,1.36524095192206,0.016854826566939
41,bring,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,channel,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,connect,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,countri,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,data,1,0.0123456790123457,0.55431073570573,0.55431073570573,0.00684334241612012
41,depict,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,develop,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,differ,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,due,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,econom,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,expens,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,for,1,0.0123456790123457,0.759105148351743,0.759105148351743,0.00937166849816966
41,ha,1,0.0123456790123457,1.90423745265475,1.90423745265475,0.0235091043537623
41,herein,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,i,1,0.0123456790123457,0.517943091534855,0.517943091534855,0.00639435915475129
41,import,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,in,2,0.0246913580246914,0.672093771362113,1.34418754272423,0.016594907934867
41,interest,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,it,2,0.0246913580246914,0.805625163986636,1.61125032797327,0.0198919793576947
41,like,1,0.0123456790123457,2.058388132482,2.058388132482,0.0254121991664445
41,make,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,multipl,1,0.0123456790123457,3.15700042115011,3.15700042115011,0.0389753138413594
41,notabl,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,notic,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,of,1,0.0123456790123457,0.212561441983673,0.212561441983673,0.00262421533313176
41,on,1,0.0123456790123457,0.854415328156068,0.854415328156068,0.0105483373846428
41,particular,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,post,2,0.0246913580246914,1.65292302437384,3.30584604874768,0.0408129141820701
41,provid,2,0.0246913580246914,3.15700042115011,6.31400084230023,0.0779506276827188
41,region,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,said,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,sampl,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,servic,3,0.037037037037037,3.15700042115011,9.47100126345034,0.116925941524078
41,size,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,some,1,0.0123456790123457,1.45225232891169,1.45225232891169,0.0179290410976752
41,spent,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,state,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,that,1,0.0123456790123457,0.854415328156068,0.854415328156068,0.0105483373846428
41,the,3,0.037037037037037,0.0889474860164961,0.266842458049488,0.0032943513339443
41,their,1,0.0123456790123457,2.46385324059017,2.46385324059017,0.0304179412418539
41,thi,2,0.0246913580246914,0.854415328156068,1.70883065631214,0.0210966747692856
41,though,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,to,4,0.0493827160493827,0.323787077093897,1.29514830837559,0.0159894852885875
41,toward,1,0.0123456790123457,2.75153531304195,2.75153531304195,0.03396957176595
41,tv,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,us,1,0.0123456790123457,2.058388132482,2.058388132482,0.0254121991664445
41,usa,2,0.0246913580246914,3.85014760171006,7.70029520342012,0.0950653728817298
41,with,1,0.0123456790123457,1.14209740060785,1.14209740060785,0.0140999679087389
41,would,1,0.0123456790123457,3.85014760171006,3.85014760171006,0.0475326864408649
41,your,1,0.0123456790123457,1.90423745265475,1.90423745265475,0.0235091043537623
42,a,4,0.0547945205479452,0.294799540220645,1.17919816088258,0.0161533994641449
42,address,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,and,2,0.0273972602739726,0.266628663253949,0.533257326507897,0.00730489488366982
42,ar,1,0.0136986301369863,0.759105148351743,0.759105148351743,0.0103987006623526
42,both,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,bounc,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,busi,2,0.0273972602739726,1.36524095192206,2.73048190384412,0.0374038616964947
42,convers,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,cro,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,custom,2,0.0273972602739726,2.24070968927596,4.48141937855192,0.0613893065555057
42,cx,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,design,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,directli,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,effortlessli,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,establish,1,0.0136986301369863,2.75153531304195,2.75153531304195,0.0376922645622185
42,exist,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,experi,2,0.0273972602739726,2.24070968927596,4.48141937855192,0.0613893065555057
42,extract,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,facilit,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,first,1,0.0136986301369863,2.24070968927596,2.24070968927596,0.0306946532777529
42,for,1,0.0136986301369863,0.759105148351743,0.759105148351743,0.0103987006623526
42,from,1,0.0136986301369863,1.36524095192206,1.36524095192206,0.0187019308482474
42,fulli,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,function,1,0.0136986301369863,2.75153531304195,2.75153531304195,0.0376922645622185
42,fundament,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,grow,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,growth,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,hack,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,i,1,0.0136986301369863,0.517943091534855,0.517943091534855,0.00709511084294321
42,improv,2,0.0273972602739726,2.46385324059017,4.92770648118034,0.0675028285093197
42,in,1,0.0136986301369863,0.672093771362113,0.672093771362113,0.00920676399126182
42,inform,1,0.0136986301369863,2.24070968927596,2.24070968927596,0.0306946532777529
42,invalu,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,it,1,0.0136986301369863,0.805625163986636,0.805625163986636,0.0110359611505019
42,lower,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,mandatori,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,max,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,new,1,0.0136986301369863,1.65292302437384,1.65292302437384,0.022642781155806
42,newli,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,of,1,0.0136986301369863,0.212561441983673,0.212561441983673,0.00291180057511881
42,on,1,0.0136986301369863,0.854415328156068,0.854415328156068,0.0117043195637817
42,onlin,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,optim,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,or,2,0.0273972602739726,1.2110902720948,2.4221805441896,0.0331805553998575
42,rate,2,0.0273972602739726,3.15700042115011,6.31400084230023,0.0864931622232908
42,rule,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,s,1,0.0136986301369863,1.2110902720948,1.2110902720948,0.0165902776999288
42,shop,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,site,1,0.0136986301369863,2.75153531304195,2.75153531304195,0.0376922645622185
42,softwar,1,0.0136986301369863,2.46385324059017,2.46385324059017,0.0337514142546598
42,the,2,0.0273972602739726,0.0889474860164961,0.177894972032992,0.00243691742510948
42,to,3,0.0410958904109589,0.323787077093897,0.971361231281692,0.0133063182367355
42,traffic,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,util,1,0.0136986301369863,3.85014760171006,3.85014760171006,0.0527417479686309
42,websit,1,0.0136986301369863,2.46385324059017,2.46385324059017,0.0337514142546598
42,well,1,0.0136986301369863,2.24070968927596,2.24070968927596,0.0306946532777529
42,whether,1,0.0136986301369863,3.15700042115011,3.15700042115011,0.0432465811116454
42,your,3,0.0410958904109589,1.90423745265475,5.71271235796424,0.0782563336707429
43,a,3,0.04,0.294799540220645,0.884398620661934,0.0117919816088258
43,acid,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,affect,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,alcohol,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,all,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
43,although,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,and,1,0.0133333333333333,0.266628663253949,0.266628663253949,0.00355504884338598
43,applic,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
43,approach,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,ar,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
43,argu,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,balanc,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,be,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
43,believ,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,between,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
43,blog,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
43,book,2,0.0266666666666667,2.75153531304195,5.5030706260839,0.073374275014452
43,by,2,0.0266666666666667,1.54756250871601,3.09512501743203,0.0412683335657603
43,cannot,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,chemic,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,complic,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,compon,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,excel,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,explain,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
43,gener,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
43,good,3,0.04,2.46385324059017,7.3915597217705,0.0985541296236067
43,high,2,0.0266666666666667,2.75153531304195,5.5030706260839,0.073374275014452
43,i,2,0.0266666666666667,0.517943091534855,1.03588618306971,0.0138118157742628
43,in,3,0.04,0.672093771362113,2.01628131408634,0.0268837508544845
43,inde,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,ingredi,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,inspir,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,jami,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,know,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
43,mani,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
43,not,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
43,of,4,0.0533333333333333,0.212561441983673,0.850245767934692,0.0113366102391292
43,post,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
43,reductionist,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,relationship,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
43,s,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
43,scienc,2,0.0266666666666667,1.65292302437384,3.30584604874768,0.0440779473166357
43,such,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
43,sweet,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,tannin,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,tast,2,0.0266666666666667,3.85014760171006,7.70029520342012,0.102670602712268
43,that,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
43,the,1,0.0133333333333333,0.0889474860164961,0.0889474860164961,0.00118596648021995
43,thi,1,0.0133333333333333,0.854415328156068,0.854415328156068,0.0113922043754142
43,to,1,0.0133333333333333,0.323787077093897,0.323787077093897,0.00431716102791863
43,usual,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,we,1,0.0133333333333333,1.54756250871601,1.54756250871601,0.0206341667828802
43,wine,5,0.0666666666666667,3.85014760171006,19.2507380085503,0.256676506780671
43,winemak,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
43,wrote,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
44,about,2,0.1,1.90423745265475,3.80847490530949,0.190423745265475
44,blog,1,0.05,2.058388132482,2.058388132482,0.1029194066241
44,engin,1,0.05,3.85014760171006,3.85014760171006,0.192507380085503
44,explain,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
44,have,1,0.05,1.65292302437384,1.65292302437384,0.082646151218692
44,i,1,0.05,0.517943091534855,0.517943091534855,0.0258971545767427
44,implem,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,in,3,0.15,0.672093771362113,2.01628131408634,0.100814065704317
44,my,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
44,of,1,0.05,0.212561441983673,0.212561441983673,0.0106280720991836
44,previou,1,0.05,3.15700042115011,3.15700042115011,0.157850021057506
44,r,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,recommend,2,0.1,3.15700042115011,6.31400084230023,0.315700042115011
44,seri,1,0.05,2.75153531304195,2.75153531304195,0.137576765652097
44,system,1,0.05,2.46385324059017,2.46385324059017,0.123192662029508
44,the,1,0.05,0.0889474860164961,0.0889474860164961,0.00444737430082481
45,a,1,0.0138888888888889,0.294799540220645,0.294799540220645,0.00409443805862007
45,accept,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,actual,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,all,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,an,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,analyz,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,and,2,0.0277777777777778,0.266628663253949,0.533257326507897,0.00740635175705413
45,appropri,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,ar,1,0.0138888888888889,0.759105148351743,0.759105148351743,0.0105431270604409
45,big,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
45,busi,1,0.0138888888888889,1.36524095192206,1.36524095192206,0.0189616798878064
45,collect,3,0.0416666666666667,3.15700042115011,9.47100126345034,0.131541684214588
45,compani,2,0.0277777777777778,2.46385324059017,4.92770648118034,0.0684403677941713
45,could,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,data,2,0.0277777777777778,0.55431073570573,1.10862147141146,0.0153975204362703
45,degre,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,do,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,easi,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,entir,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,facil,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,fact,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,firm,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,footbal,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,howev,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
45,i,3,0.0416666666666667,0.517943091534855,1.55382927460456,0.0215809621472856
45,improv,1,0.0138888888888889,2.46385324059017,2.46385324059017,0.0342201838970857
45,insight,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,it,3,0.0416666666666667,0.805625163986636,2.41687549195991,0.0335677151661098
45,lack,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,less,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,leverag,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,like,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,mani,1,0.0138888888888889,1.65292302437384,1.65292302437384,0.0229572642274144
45,million,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,more,1,0.0138888888888889,2.058388132482,2.058388132482,0.02858872406225
45,now,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,of,2,0.0277777777777778,0.212561441983673,0.425122883967346,0.00590448449954647
45,on,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
45,or,1,0.0138888888888889,1.2110902720948,1.2110902720948,0.0168206982235389
45,part,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,perform,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,point,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,s,1,0.0138888888888889,1.2110902720948,1.2110902720948,0.0168206982235389
45,set,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,sign,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,skill,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,some,1,0.0138888888888889,1.45225232891169,1.45225232891169,0.0201701712348846
45,spend,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,staff,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
45,team,1,0.0138888888888889,2.24070968927596,2.24070968927596,0.0311209679066105
45,that,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
45,the,3,0.0416666666666667,0.0889474860164961,0.266842458049488,0.00370614525068734
45,then,1,0.0138888888888889,3.15700042115011,3.15700042115011,0.0438472280715294
45,thi,1,0.0138888888888889,0.854415328156068,0.854415328156068,0.0118668795577232
45,to,3,0.0416666666666667,0.323787077093897,0.971361231281692,0.0134911282122457
45,train,1,0.0138888888888889,2.75153531304195,2.75153531304195,0.0382157682366937
45,with,1,0.0138888888888889,1.14209740060785,1.14209740060785,0.0158624638973312
45,yet,1,0.0138888888888889,3.85014760171006,3.85014760171006,0.053474272245973
46,and,1,0.0476190476190476,0.266628663253949,0.266628663253949,0.0126966030120928
46,answer,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
46,ar,1,0.0476190476190476,0.759105148351743,0.759105148351743,0.0361478642072258
46,data,3,0.142857142857143,0.55431073570573,1.66293220711719,0.0791872479579614
46,fake,2,0.0952380952380952,3.85014760171006,7.70029520342012,0.366680723972386
46,horizont,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,mani,1,0.0476190476190476,1.65292302437384,1.65292302437384,0.0787106202082781
46,on,1,0.0476190476190476,0.854415328156068,0.854415328156068,0.040686444197908
46,overpaid,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,read,1,0.0476190476190476,2.058388132482,2.058388132482,0.098018482499143
46,real,1,0.0476190476190476,3.15700042115011,3.15700042115011,0.150333353388101
46,scienc,1,0.0476190476190476,1.65292302437384,1.65292302437384,0.0787106202082781
46,scientist,2,0.0952380952380952,1.90423745265475,3.80847490530949,0.18135594787188
46,the,1,0.0476190476190476,0.0889474860164961,0.0889474860164961,0.0042355945722141
46,underpaid,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,v,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
46,vertic,1,0.0476190476190476,3.85014760171006,3.85014760171006,0.183340361986193
47,a,2,0.0227272727272727,0.294799540220645,0.58959908044129,0.0066999895504692
47,abov,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,an,1,0.0113636363636364,1.65292302437384,1.65292302437384,0.0187832161860664
47,analysi,2,0.0227272727272727,3.85014760171006,7.70029520342012,0.0875033545843195
47,and,3,0.0340909090909091,0.266628663253949,0.799885989761846,0.00908961352002098
47,ar,1,0.0113636363636364,0.759105148351743,0.759105148351743,0.00862619486763344
47,arrai,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,be,2,0.0227272727272727,1.45225232891169,2.90450465782338,0.0330057347479929
47,benefit,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,beyond,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,busi,1,0.0113636363636364,1.36524095192206,1.36524095192206,0.015514101726387
47,but,1,0.0113636363636364,1.45225232891169,1.45225232891169,0.0165028673739965
47,can,2,0.0227272727272727,2.46385324059017,4.92770648118034,0.0559966645588675
47,collect,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,competit,1,0.0113636363636364,2.24070968927596,2.24070968927596,0.0254626101054086
47,custom,3,0.0340909090909091,2.24070968927596,6.72212906782788,0.0763878303162259
47,data,3,0.0340909090909091,0.55431073570573,1.66293220711719,0.018896956899059
47,done,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,enhanc,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,experi,1,0.0113636363636364,2.24070968927596,2.24070968927596,0.0254626101054086
47,for,1,0.0113636363636364,0.759105148351743,0.759105148351743,0.00862619486763344
47,go,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,highli,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,howev,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,i,2,0.0227272727272727,0.517943091534855,1.03588618306971,0.0117714338985194
47,in,2,0.0227272727272727,0.672093771362113,1.34418754272423,0.015274858440048
47,inform,1,0.0113636363636364,2.24070968927596,2.24070968927596,0.0254626101054086
47,isn,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,it,3,0.0340909090909091,0.805625163986636,2.41687549195991,0.0274644942268171
47,loyal,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,mani,1,0.0113636363636364,1.65292302437384,1.65292302437384,0.0187832161860664
47,necessari,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,of,5,0.0568181818181818,0.212561441983673,1.06280720991836,0.0120773546581632
47,onli,1,0.0113636363636364,2.24070968927596,2.24070968927596,0.0254626101054086
47,order,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,overal,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,piec,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,prove,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,provid,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,relationship,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,s,2,0.0227272727272727,1.2110902720948,2.4221805441896,0.0275247789112455
47,special,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,start,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,success,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,t,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,that,3,0.0340909090909091,0.854415328156068,2.5632459844682,0.0291277952780478
47,the,5,0.0568181818181818,0.0889474860164961,0.444737430082481,0.00505383443275546
47,themselv,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,there,1,0.0113636363636364,1.90423745265475,1.90423745265475,0.0216390619619857
47,thi,1,0.0113636363636364,0.854415328156068,0.854415328156068,0.00970926509268259
47,to,4,0.0454545454545455,0.323787077093897,1.29514830837559,0.014717594413359
47,todai,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,us,2,0.0227272727272727,2.058388132482,4.11677626496401,0.0467815484655001
47,variou,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,wai,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,with,2,0.0227272727272727,1.14209740060785,2.2841948012157,0.0259567591047238
47,world,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,worthi,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
